asset_id,kind,lifecycle,purpose,provides,consumer,requirements,access_mode,actor_asset
actor.teacher,actor,seeded,Primary non-admin owner used by ordinary development and E2E scenarios.,account-role:teacher;project-role:owner,,,,
actor.editor,actor,permissions-only,Editor contributor used only by permission and team-management scenarios.,project-role:editor,,,,
actor.commenter,actor,permissions-only,Commenter contributor used only by permission and team-management scenarios.,project-role:commenter,,,,
actor.viewer,actor,permissions-only,Viewer contributor used only by permission and team-management scenarios.,project-role:viewer;account-role:student,,,,
project.primary,project,immutable-source,Owner-managed project containing canonical workflow sources and contributor roles.,owner-team;editor;commenter;viewer,,,,
project.restricted,project,permissions-only,Private project outside the primary teacher's access scope.,access-denied,,,,
project.templates,project,immutable-source,Published template project containing one canonical workflow of each type.,published;template-project,,,,
project.recent_collection,project-collection,immutable-source,Five active projects with deterministic modification order for recent-project limits.,five-active-projects;deterministic-recency,,,,
project.favourite_collection,project-collection,immutable-source,Five distinct favourited projects for sidebar list and View all coverage.,five-favourited-projects,,,,
project.archived_home,project,lifecycle-fixture,Archived project excluded from active and recent project surfaces.,archived,,,,
workflow.standard_activity,workflow,immutable-copy-source,Canonical activity graph copied for every mutating workflow test.,three-sections;blank-title-section;three-channels;root-outcome;connected-nodes,,,,
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,,,,
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,,,,
workflow.restricted_activity,workflow,permissions-only,Activity workflow inaccessible to the primary teacher.,activity;access-denied,,,,
workflow.template_activity,workflow,immutable-source,Published activity template copied by workflow-creation scenarios.,activity;template,,,,
workflow.template_course,workflow,immutable-source,Published course template copied by workflow-creation scenarios.,course;template,,,,
workflow.template_program,workflow,immutable-source,Published program template copied by workflow-creation scenarios.,program;template,,,,
